timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
97.008,taif_map_data_97_8000000.png,-0.2711230516433716,-0.4338642060756683,201.91912841796875,0.0354918218751691,-0.0268818523727708,2.999477863515798,0.0014520695666777,-0.0046665010427596,-0.0895514742266735,-0.9959701962590568,-0.0018567673396319,-0.0008722108905203,0.0038006897084414,-0.0228442251682281,0.0595728233456623,9.738558769226074,21.2857757,40.2204562,1097.2400724581878,199.1234130859375,1093.8734130859375
97.144,taif_map_data_97_144000000.png,-0.2714237868785858,-0.4408503770828247,202.3062286376953,0.0427523910019369,-0.0175072412119002,2.9950132072615023,0.0017033477604106,-0.0043297523329691,-0.0877396655028872,-0.996132630213218,-0.0021108859218657,-0.0041981595568358,0.0061818249523639,-0.0182253308594226,0.0563063286244881,9.791107177734377,21.2857785,40.2204563,1097.2750802198293,199.7036590576172,1094.1549072265625
97.244,taif_map_data_97_244000000.png,-0.2704564332962036,-0.4381614923477173,202.56434631347656,0.0482159970675474,-0.007098799898974,2.993068136708912,0.0014556085025455,-0.0041243405294462,-0.0876024353641357,-0.9961459486173472,0.0107344901189208,-0.0039540925063192,0.0091601843014359,-0.0212018601596355,0.0584835782647144,9.860416412353516,21.285776,40.2204555,1097.7520713772803,200.0025787353516,1094.4425048828125
97.372,taif_map_data_97_372000000.png,-0.2732861936092376,-0.4304621517658233,202.9136962890625,0.0539856471457716,0.0131470235823321,2.990991378834648,0.000430884189848,-0.0038719517827186,-0.0887381243441103,-0.9960474935792258,0.0240523982793092,-0.0015440165298059,0.0106279412284493,-0.0161679685115814,0.059508800506593,9.921351432800291,21.2857774,40.2204582,1099.0340823891831,200.35964965820312,1094.9630126953125
97.508,taif_map_data_97_508000000.png,-0.2682849466800689,-0.4138760566711426,203.2603454589844,0.0610518877735444,0.0347585013496954,3.0009117755009824,-0.0014833481259009,-0.0038205844879153,-0.0903767095205168,-0.9958993052598616,0.0347497276961803,-0.0112937372177839,0.0096469642594456,-0.021176241338253,0.0566108189523232,9.922499656677246,21.2857759,40.2204557,1099.347071647884,200.76004028320312,1095.2239990234375
97.644,taif_map_data_97_644000000.png,-0.2690912783145904,-0.4007221758365631,203.63658142089844,0.0681626172246191,0.0542700376947598,3.010559702466212,-0.0036389974664432,-0.0031756816882565,-0.0913135075223684,-0.9958105018500492,0.0319918543100357,-0.0103455148637294,0.0076157697476446,-0.0139352241531014,0.0618863366544258,9.90309238433838,21.2857769,40.2204582,1099.274081051228,201.63633728027344,1095.5107421875
97.744,taif_map_data_97_744000000.png,-0.2645600438117981,-0.3889126181602478,203.9595947265625,0.0728116181073434,0.0626072208766218,3.030521005489935,-0.0051276158005646,-0.002792795802986,-0.0920194250880774,-0.9957401587598844,0.0204522907733917,-0.008611406199634,0.0053234477527439,-0.0155014302581548,0.0595075562596333,9.8297119140625,21.2857751,40.2204536,1099.3710638560965,202.01844787597656,1095.791015625
97.876,taif_map_data_97_876000000.png,-0.265310674905777,-0.380700409412384,204.33468627929688,0.0764870024474103,0.0644574271224711,3.034061536202713,-0.0061164036687337,-0.0021980032601418,-0.0923014717983123,-0.9957098973226536,0.0076950499787926,-0.0052654845640063,0.0022736643441021,-0.0131671596318483,0.0591421946883213,9.798823356628418,21.2857814,40.22046,1100.193097936513,202.352783203125,1096.386474609375
98.008,taif_map_data_98_8000000.png,-0.2570871412754059,-0.3616207838058471,204.70970153808597,0.0794496884892537,0.0621301751497139,3.0280620712382262,-0.0064791793745687,-0.0019931643080228,-0.0926142857079601,-0.9956789615358466,0.0090611856430768,-0.0076120211742818,-0.001153762685135,-0.0114661557599902,0.0548343956470501,9.83829116821289,21.2857779,40.2204578,1101.1320826507483,202.63905334472656,1096.6732177734375
98.144,taif_map_data_98_144000000.png,-0.2428770661354065,-0.3457220792770386,205.08148193359372,0.0874019507917197,0.0583753628579791,3.026068442187492,-0.0072113656221566,-0.0012699744369585,-0.0924091569962576,-0.9956941765481592,0.0105506675317883,-0.0195588525384664,-0.0038431987632065,-0.0110434535890817,0.0570640489459049,9.888887405395508,21.2857782,40.2204584,1100.935085068102,203.25462341308597,1096.93359375
