timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
993.128,taif_map_data_993_128000000.png,-251.51670837402344,-45.20206832885742,213.48513793945312,5.11164286075962,0.04559840230967354,0.22013305230857805,0.023194692263157575,0.0037606592425948678,-0.9957813362308796,0.0886990542155407,0.0034829326905310154,0.0208244938403368,0.0008910295437090073,-0.5794970989227295,0.02022180333733679,9.837912559509277,21.2853756,40.2180381,1111.320486844509,213.142578125,1105.187744140625
993.26,taif_map_data_993_260000000.png,-252.18516540527344,-45.30766296386719,213.48175048828125,5.119148400440011,0.04893236916059664,0.23620205975861872,0.02428511025947536,0.0037265097585889155,-0.9957947810755545,0.08825579580975162,-0.009107709862291813,-0.025139417499303818,0.002653297968208793,-0.5887510776519775,0.02644789218902708,9.811738967895508,21.285367,40.2180303,1111.4714427903746,213.08187866210938,1105.18310546875
993.36,taif_map_data_993_360000000.png,-252.70631408691406,-45.3977165222168,213.48687744140625,5.110935605353721,0.05035342893755707,0.2180077626725166,0.02158310609448931,0.0042842455903786564,-0.9958464952586774,0.08834957254768838,-0.01509220153093338,-0.039543554186820984,0.003967090975493198,-0.5720127820968628,0.02078159898519636,9.790108680725098,21.2853697,40.2180256,1110.1824373372692,213.25572204589844,1105.188232421875
993.492,taif_map_data_993_492000000.png,-253.3368377685547,-45.50920104980469,213.47967529296875,5.090301692759798,0.0518861295082119,0.20119452018368225,0.020774921835046693,0.004754346270313103,-0.9958268548272713,0.08874002095229327,-0.0010950510622933507,0.02010457217693329,0.002945260144770143,-0.5704639554023743,0.018596973270179045,9.834705352783203,21.2853647,40.2180176,1111.493402376916,213.4597930908203,1105.1834716796875
993.628,taif_map_data_993_628000000.png,-254.00205993652344,-45.639060974121094,213.47647094726562,5.066359287294118,0.05893934830559431,0.22416352941008363,0.022711686086500187,0.0044898636006506076,-0.9957669220086889,0.08895041802005965,0.01736536994576454,0.03782078996300697,0.0015180035261437251,-0.5758017301559448,0.017848681658507597,9.833623886108398,21.2853698,40.2180145,1111.4644076621412,213.3965301513672,1105.1788330078125
993.76,taif_map_data_993_760000000.png,-254.65591430664062,-45.760684967041016,213.47923278808594,5.044186297351698,0.06306774709612593,0.2518539868901736,0.024913635016061687,0.0032896741373861977,-0.9957117939308366,0.08903150855659459,0.02218025177717209,0.038138020783662796,0.0012897363631054711,-0.5671741962432861,0.020423119887710818,9.795907974243164,21.2853671,40.2180097,1111.2733874886471,213.1610107421875,1105.1806640625
993.86,taif_map_data_993_860000000.png,-255.09671020507812,-45.83376693725586,213.48619079589844,5.022221001597375,0.05595997411343456,0.2719226939241563,0.027555190722115493,0.0027947785981816933,-0.9956068482780445,0.08944319897284903,-0.0037943520583212376,0.06707954406738281,0.0025731630157679237,-0.557846188545227,0.016625097021461727,9.756356239318848,21.2853682,40.2180066,1111.2743820697613,212.99725341796875,1105.1876220703125
993.992,taif_map_data_993_992000000.png,-255.71527099609375,-45.935585021972656,213.49290466308594,4.999946207170458,0.04688318637783391,0.30871096323618036,0.0327659267757068,0.004319245913888919,-0.9954013402447053,0.08991136616610795,-0.02304626815021038,0.08532314747571945,0.001911088358610858,-0.5761352777481079,0.014506001025439499,9.72065544128418,21.2853649,40.217998,1111.1103500396982,213.06988525390625,1105.193115234375
994.128,taif_map_data_994_128000000.png,-256.3342590332031,-46.04154968261719,213.49465942382812,4.992148062234737,0.04487503688058931,0.3531958417824658,0.03670114114267652,0.005893823198297569,-0.9952403814302422,0.09008260881160779,-0.014937163330614567,0.05374528840184212,-0.0002754224115051395,-0.5751402378082275,0.012472916394473316,9.740900993347168,21.2853652,40.217991,1111.3703319592237,213.4989471435547,1105.19580078125
994.26,taif_map_data_994_260000000.png,-256.9240417480469,-46.1422233581543,213.49636840820312,4.997938688921366,0.048714164259554035,0.3759250544525004,0.03866648820140999,0.006502658132639718,-0.9951653178930444,0.09004724760570715,-0.0034215482883155346,0.01662725768983364,-0.0024006115272641204,-0.5750024914741516,0.014266358688474897,9.757800102233887,21.28536,40.2179841,1111.2252994303583,213.56890869140625,1105.19775390625
