timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
2137.384,taif_map_data_2137_384000000.png,-515.076416015625,-65.83910369873047,213.40768432617188,5.042005182821888,0.02902917468798618,0.3817717585202534,0.002467115826967851,-0.03353574950047028,-0.06352811334786451,-0.9974134307926155,-0.004082800354808569,0.030790245160460472,0.0013271674979478084,-0.584989070892334,-0.024778371676801445,9.708088874816895,21.2851832,40.2154796,1110.763061614432,243.49449157714844,1105.1014404296875
2137.484,taif_map_data_2137_484000000.png,-514.5911254882812,-65.7818374633789,213.41293334960938,5.036047590285373,0.02208387464612428,0.3839606747435229,0.003163975771514021,-0.03513261588229611,-0.06367520584916758,-0.9973470073593622,-0.015973394736647606,0.030882947146892548,0.0017196598928421699,-0.5734570026397705,-0.02003655768930793,9.724099159240723,21.2851838,40.2154846,1111.2250767414687,243.4379425048828,1105.109130859375
2137.616,taif_map_data_2137_616000000.png,-513.9097290039062,-65.69318389892578,213.42269897460938,5.060456715965731,0.020033480299954422,0.39119754383002475,0.004036931834583783,-0.03569145675177025,-0.06372734150077553,-0.9973207498727399,-0.0057701729238033295,-0.0452897772192955,0.00021810323232785423,-0.5808724164962769,-0.028963187709449535,9.69152545928955,21.2851861,40.2154939,1111.5031080440913,243.0797882080078,1105.1221923828125
2137.752,taif_map_data_2137_752000000.png,-513.2691650390625,-65.6073989868164,213.43910217285156,5.079434729312798,0.02090356750181044,0.34679484942941935,0.003731705674756907,-0.03174380247904473,-0.06370812253785457,-0.9974566313123391,0.005268321838229895,-0.06972908973693848,-0.0007113629253581081,-0.5632311105728149,-0.02788773179054142,9.657421112060547,21.2851859,40.2154984,1111.6041196791937,242.77378845214844,1105.1356201171875
2137.884,taif_map_data_2137_884000000.png,-512.5947265625,-65.51602172851562,213.45729064941406,5.084207521543024,0.02227662362719894,0.2934407553991768,0.0030876004136562167,-0.028749707482988027,-0.06365640835473163,-0.9975528525674894,0.009210078045725822,-0.02542847767472267,-0.0009743624832481114,-0.5642274022102356,-0.026229597628115428,9.624722480773926,21.2851833,40.2155048,1112.0691300339925,242.6824493408203,1105.150146484375
2137.984,taif_map_data_2137_984000000.png,-512.1279907226562,-65.46000671386719,213.47889709472656,5.076808226493255,0.02013587751961971,0.276066679778128,0.002664104928551707,-0.028517126684925734,-0.0636195298622847,-0.9975631785453747,-0.002847840078175068,0.02179933339357376,-6.196793401614099e-05,-0.5719903707504272,-0.02692204900085809,9.54941177368164,21.2851857,40.2155085,1111.0551464589578,242.70639038085938,1105.1676025390625
2138.12,taif_map_data_2138_120000000.png,-511.4717102050781,-65.38115692138672,213.49464416503906,5.065551220953547,0.015880353340978166,0.26643226339332776,0.003272085072122495,-0.030191696050337464,-0.06366517489922202,-0.9975091884324321,-0.013551417738199234,0.0358549989759922,0.0007013784488663034,-0.5792072415351868,-0.026242287829517146,9.585915565490723,21.2851878,40.2155178,1110.3571772261291,242.66407775878906,1105.194091796875
2138.252,taif_map_data_2138_252000000.png,-510.8220520019531,-65.29966735839844,213.48924255371094,5.054897705083843,0.014957494906016364,0.26586947302200215,0.0041041428870685,-0.03208652352897811,-0.06371044061452269,-0.9974441136983314,-0.0077936225570738316,0.03687014430761337,5.5838667321945684e-05,-0.5814375281333923,-0.024792227894066574,9.724276542663574,21.2851892,40.2155223,1110.6481931400228,242.5637664794922,1105.188720703125
2138.384,taif_map_data_2138_384000000.png,-510.2090148925781,-65.21813201904297,213.4737548828125,5.050992106189742,0.01788520984604783,0.28643443750290154,0.004396880408845996,-0.03391646461724722,-0.06367807183486635,-0.9973843494671428,0.002815660322085023,0.02553485333919525,-0.0010301279835402996,-0.5904108285903931,-0.025374852120875105,9.846244812011719,21.2851849,40.2155247,1110.752188130417,242.53872680664062,1105.1778564453125
2138.484,taif_map_data_2138_484000000.png,-509.7215881347656,-65.16295623779297,213.46339416503906,5.046208236016731,0.017029341597699612,0.30440258662165565,0.0041708573969942,-0.03520732248837068,-0.0636270741481681,-0.9973438041988754,-0.0016932619037106633,0.024561870843172073,-8.400925435126129e-05,-0.58078932762146,-0.0205746218562114,9.905191421508789,21.2851882,40.2155363,1111.1932283265164,242.57777404785156,1105.166259765625
2138.616,taif_map_data_2138_616000000.png,-509.07025146484375,-65.09009552001953,213.4544677734375,5.048518090269318,0.014271975755423697,0.33333298296057234,0.004785345277392874,-0.03630696010780023,-0.06368721770099317,-0.9972977376934531,-0.016813844442367554,0.006656263954937458,0.0012343719135969869,-0.5835239291191101,-0.023779433220623713,9.87601089477539,21.2851898,40.2155394,1111.3202409890414,242.4941864013672,1105.152099609375
2138.752,taif_map_data_2138_752000000.png,-508.4613037109375,-65.01818084716797,213.44915771484375,5.050017330249753,0.014378265573569901,0.34156073468829967,0.005777687557225809,-0.03599009483233927,-0.06378529341747796,-0.9972977798403015,-0.013769659213721752,7.814791752025488e-05,0.0001943507813848555,-0.5767822265625,-0.0280073657631862,9.863780975341797,21.2851919,40.2155427,1111.8652555296126,242.26010131835938,1105.148193359375
2138.884,taif_map_data_2138_884000000.png,-507.77020263671875,-64.92449188232422,213.45703125,5.080041879636191,0.022282541855431204,0.34212670538175954,0.00613592523285628,-0.035194006718419275,-0.0637750517332899,-0.9973247116765,0.00566294277086854,-0.0595623217523098,-0.0011488918680697606,-0.5834505558013916,-0.029467282816766496,9.763532638549805,21.2851927,40.2155513,1111.3762809261946,242.1090087890625,1105.152587890625
2138.984,taif_map_data_2138_984000000.png,-507.2847900390625,-64.85501861572266,213.46315002441406,5.09548219755782,0.029689672264306056,0.30076634895752374,0.004614680833971119,-0.029737389901882478,-0.06364279492266267,-0.9975189243544382,0.025577232241630554,-0.08030255883932114,-0.0018349229358136556,-0.5752354860305786,-0.025741467252372505,9.714588165283203,21.285197,40.2155559,1111.4583048659435,242.02783203125,1105.1590576171875
2139.112,taif_map_data_2139_112000000.png,-506.6060485839844,-64.74642944335938,213.469970703125,5.099459639167724,0.040468858378252585,0.2462926385620604,0.002713299520387033,-0.02652195414542573,-0.06350864150385255,-0.9976251765595341,0.034686289727687836,-0.028682565316557884,-0.0019392140675336088,-0.5831635594367981,-0.02636803872883201,9.710559844970703,21.2851901,40.2155593,1110.5242956068976,242.2086944580078,1105.1688232421875
2139.252,taif_map_data_2139_252000000.png,-505.9446105957031,-64.65035247802734,213.46348571777344,5.085333005187065,0.04117821888730355,0.23025278891780573,0.0006663140160879623,-0.026453773715425264,-0.06339143111814366,-0.9976378627609359,0.0252543818205595,0.0268293097615242,-0.00023195031099021763,-0.5899137258529663,-0.023688109591602082,9.784381866455078,21.285195,40.2155699,1111.1683373768292,242.4706573486328,1105.1629638671875
2139.384,taif_map_data_2139_384000000.png,-505.3320617675781,-64.55744934082031,213.45724487304688,5.066573996368992,0.038668363161182225,0.25910148001826483,-4.291997976320313e-05,-0.028916593198022974,-0.06342384204464863,-0.9975676882581652,0.010687681846320629,0.05554836615920067,0.0008861077367328039,-0.5936631560325623,-0.023774622008203256,9.827988624572754,21.2851967,40.2155714,1110.940345979733,242.64337158203125,1105.157958984375
2139.484,taif_map_data_2139_484000000.png,-504.8419189453125,-64.48011779785156,213.45025634765625,5.054596002615345,0.03557498113089587,0.28870748995288364,-0.0004766716370350386,-0.03201740269742024,-0.06346320720115772,-0.9974704133318022,0.0146447429433465,0.05125701427459717,0.00031074404250829783,-0.5938866138458252,-0.028322560712693914,9.85197639465332,21.2851965,40.2155789,1111.2113657265952,242.72030639648438,1105.15185546875
