timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
131.0,taif_map_data_131_0.png,92.37342071533203,-74.1857681274414,213.37339782714844,4.972010498547553,0.10479994743197733,0.3631869731145537,-0.011790464967089166,-0.039340089671023135,0.3301405001441084,-0.9430380745813463,0.030960703268647194,0.01629275269806385,-0.004195508547127249,-0.549103856086731,-0.011710925027726887,9.747086524963379,21.2851098,40.2213439,1110.6676761009285,163.1203155517578,1105.076416015625
131.136,taif_map_data_131_136000000.png,92.87394714355469,-74.58008575439453,213.3724365234375,4.99088204587914,0.1045293835935976,0.3641520041513426,-0.013496321782075153,-0.039023287615834935,0.33035622878821136,-0.942952663992839,0.012906924821436405,-0.007492430042475462,-0.0032564760185778132,-0.5571686625480652,-0.0158881600946176,9.764799118041992,21.28511,40.2213484,1110.594688731748,162.6645050048828,1105.07666015625
131.3,taif_map_data_131_300000000.png,93.47147369384766,-75.04840087890625,213.36073303222656,5.0148042403133335,0.0997844057977552,0.3524752679007201,-0.013314836135298228,-0.03769805503848378,0.3304968096014195,-0.942959934324207,-0.0013152370229363441,-0.019309723749756813,-0.002766591031104324,-0.5640596151351929,-0.017370365560053575,9.82292366027832,21.2851027,40.2213558,1110.1566890469205,162.2305908203125,1105.06884765625
131.4,taif_map_data_131_400000000.png,93.86912536621094,-75.36221313476562,213.34718322753906,5.031252104727147,0.0967917590655896,0.34591211560615,-0.0128335836626656,-0.03652278885066849,0.3306662399324332,-0.9429535280032334,-0.0021460987627506256,-0.03143010661005974,-0.0033372270409017762,-0.5622876882553101,-0.02079760283231614,9.887728691101074,21.2851014,40.221359,1110.5536941616303,161.77313232421875,1105.055419921875
131.5,taif_map_data_131_500000000.png,94.23844146728516,-75.65353393554688,213.3353729248047,5.044063648133806,0.09442560154444836,0.3375926628227197,-0.012193632500321266,-0.03480748982452704,0.33083063371504995,-0.9429692698511523,-0.0007409201352857053,-0.03912188112735748,-0.0035567746963351917,-0.5671446919441223,-0.018135197460650183,9.92160701751709,21.2850994,40.2213627,1111.5736987431515,161.2749786376953,1105.0430908203125
131.636,taif_map_data_131_636000000.png,94.75564575195312,-76.06333923339844,213.3412322998047,5.051852853290207,0.08921435028732345,0.32964608751098773,-0.01136882196768561,-0.03240024030314644,0.33095081545357885,-0.9430231545969734,-0.0005272267735563219,-0.024255875498056412,-0.0033514657989144295,-0.5585932731628418,-0.013722616247831573,9.821910858154297,21.2850974,40.2213673,1111.0917057434376,160.24278259277344,1105.0401611328125
131.736,taif_map_data_131_736000000.png,95.15196228027344,-76.37276458740234,213.3483428955078,5.053740536278251,0.08680746361453469,0.32199564747077547,-0.01102485561008763,-0.031486412992277744,0.33104233733512023,-0.9430259573623994,0.0010165157727897167,-0.006463599391281605,-0.0031168011482805005,-0.5642291903495789,-0.016411313787101506,9.739397048950195,21.2850954,40.2213722,1110.272713549893,159.8932342529297,1105.052490234375
131.868,taif_map_data_131_868000000.png,95.64187622070312,-76.74688720703125,213.34622192382812,5.053324736522784,0.08608189050267427,0.3139256835018952,-0.011508155497595577,-0.03128423521851549,0.33115107620427836,-0.9429887838420128,0.014906654134392738,0.007721094414591789,-0.0035172661300748595,-0.57619309425354,-0.0134960412979114,9.777052879333496,21.2850887,40.2213764,1111.1837068722082,159.64483642578125,1105.049560546875
132.0,taif_map_data_132_0.png,96.20276641845703,-77.17896270751953,213.35032653808594,5.083213261154509,0.09222858049075282,0.314405400006789,-0.012245421757518042,-0.03029442767649378,0.33217619292718453,-0.9426512508057132,0.018166568130254745,-0.06963265687227249,-0.002470615785568944,-0.5771457552909851,-0.013363040983675719,9.73271369934082,21.2850855,40.2213827,1111.0967152231638,159.4678497314453,1105.052001953125
132.136,taif_map_data_132_136000000.png,96.76212310791016,-77.61109924316406,213.3560333251953,5.10398190283634,0.0917958696007462,0.25219379046023166,-0.011355129510275631,-0.025106730802514257,0.33265477039202573,-0.9426460667433465,0.012017006054520607,-0.09089338779449463,0.0002876159269362799,-0.5642707943916321,-0.018173234537242653,9.731257438659668,21.2850868,40.2213901,1111.035738596865,158.08041381835938,1105.0565185546875
