timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
97.3,taif_map_data_97_300000000.png,-0.0679331719875335,0.078821450471878,206.10650634765625,-0.0535548019206072,-0.0280550731276307,3.040691162357954,0.0050481535153257,-0.0064957326316394,-0.105487492676582,-0.994386612719957,-0.0258825793862342,0.0051359627395868,-0.0031056031584739,-0.0862651020288467,-0.0062849745154368,9.821539878845217,21.2857764,40.2204574,1101.6180775604955,203.6359100341797,1097.628662109375
97.636,taif_map_data_97_636000000.png,-0.0722423642873764,0.0795933082699775,207.05972290039065,-0.0400885736928385,-0.0001512126894827,3.047455883766287,0.0058681015816891,-0.0062567617498415,-0.1044500901473349,-0.9944931599529926,0.0341134779155254,-0.0042760781943798,-0.0050493287853896,-0.0924858152866363,-0.0100574716925608,9.846247673034668,21.2857781,40.2204592,1103.3650869532864,204.7467498779297,1098.7601318359375
97.868,taif_map_data_97_868000000.png,-0.0755812376737594,0.1059978082776069,207.79144287109372,-0.0292825203316802,0.0453913275206787,3.0725228959623108,0.0013406607934481,-0.0057147466719668,-0.1042039104051828,-0.9945387206962328,0.0332104228436946,-0.0054933801293373,0.0011234442936256,-0.0953596010804176,-0.0152903534471976,9.73794174194336,21.2857779,40.2204554,1103.2760761924092,205.75064086914065,1099.3839111328125
98.0,taif_map_data_98_0.png,-0.0854500830173492,0.1230884045362472,208.1935272216797,-0.0298918014274743,0.0619284601916161,3.0687513419041363,-0.0006607809251317,-0.0060567029870903,-0.1044540098042465,-0.9945110723636096,0.0285732802003622,0.00909008923918,0.003229061840102,-0.0972534492611885,-0.0107108708471047,9.689791679382324,21.2857745,40.22046,1104.3600794727547,206.17990112304688,1099.721435546875
98.268,taif_map_data_98_268000000.png,-0.0836497545242309,0.1429708302021026,208.9796142578125,-0.029339651102823,0.0569226905904644,3.048444712351825,-0.001670158269661,-0.0070991896445752,-0.1049601513080137,-0.9944497486990264,-0.0021558643784374,-0.0052008107304573,0.0048341057263314,-0.1013746410608291,-0.0165570750832545,9.807061195373535,21.2857788,40.2204585,1105.59908694274,207.1459197998047,1100.58837890625
98.368,taif_map_data_98_368000000.png,-0.0750820264220237,0.1555367857217788,209.2657623291016,-0.0189418350424449,0.0531998039557525,3.0506929632771174,-0.0019027945500981,-0.0062231073060899,-0.1051777554868755,-0.9944320891695002,0.0072900727391242,-0.0256052389740943,0.003218057565391,-0.0983249694108963,-0.0170926898717868,9.810708999633787,21.2857747,40.2204579,1105.4190743569152,207.40089416503903,1100.8955078125
98.636,taif_map_data_98_636000000.png,-0.0601475536823272,0.1715859174728393,210.03599548339844,-0.0005506591342701,0.0376004809029512,3.0422042618846565,-0.0025755936243874,-0.0034231416409321,-0.1053442355384935,-0.994426610079194,-0.0044114766642451,-0.0063669173978269,0.0017418839270249,-0.1017458736896514,-0.014690965414046,9.847198486328123,21.2857789,40.2204569,1105.400082904774,208.3380889892578,1101.736328125
98.768,taif_map_data_98_768000000.png,-0.0612631253898143,0.1799303740262985,210.39825439453125,-0.0065437277696344,0.02907151250041,3.011112970085721,-0.0024417140777745,-0.0032577588067824,-0.1052532404925585,-0.99443718893817,0.0015596696175634,-0.0066756829619407,0.0005066510057076,-0.1026206091046333,-0.013450864702462,9.2410888671875,21.2857762,40.2204581,1105.708078908991,208.59408569335935,1102.03173828125
98.868,taif_map_data_98_868000000.png,-0.05525553971529,0.1826229691505432,210.6651306152344,-0.0029058187940273,0.0230582418588244,2.8472309506083127,-0.0028130393376843,-0.0018946296271749,-0.1055879286165836,-0.994404272249483,0.0026553317438811,-0.0344697125256061,-9.525072528048928e-05,-0.1008679196238517,-0.0105174016207446,7.986588001251221,21.2857747,40.2204559,1106.9980689749746,208.8958740234375,1102.285400390625
99.0,taif_map_data_99_0.png,-0.0555634759366512,0.1783742159605026,211.0120849609375,-0.0024537087356907,0.0131667612916993,2.5818945214036626,-0.0027902478942847,-0.0001377289038981,-0.1058432542248625,-0.9943788998466796,-0.0091214925050735,-0.0093678254634141,-0.0003253241011407,-0.1012989729642868,-0.0103953126817932,7.3886027336120605,21.2857787,40.2204555,1106.427078602227,209.2061309814453,1102.563720703125
99.368,taif_map_data_99_368000000.png,-0.0549850910902023,0.1642448157072067,211.72650146484372,-0.0417743680444506,-0.0156366592827006,1.72044846263275,-0.0001213835822558,-0.0048905596163441,-0.094208110931248,-0.9955405512853368,-0.0178707037121057,0.0197470355778932,0.0343032926321029,-0.0994485095143318,-0.0094267390668382,7.948622226715088,21.2857788,40.220457,1108.2840829062816,209.79379272460935,1103.39306640625
99.636,taif_map_data_99_636000000.png,-0.0398629643023014,0.1596214771270752,212.07305908203125,-0.0323842276587277,-0.0230745430341012,1.2978914924277474,0.0017148559903237,-0.0049646114645416,-0.1004580670969286,-0.9949274832268972,-0.0042332122102379,-0.0069919284433126,0.0383354313671588,-0.0969085469841957,-0.0062462110072363,8.524781227111816,21.2857762,40.2204577,1108.6950778326036,210.0357360839844,1103.7734375
99.8,taif_map_data_99_800000000.png,-0.0354309678077697,0.1533958464860916,212.21942138671875,-0.0284405111052412,-0.022958894434935,1.108383113910219,0.0019666426627349,-0.0046207121961654,-0.1033024314623833,-0.9946373021749,-0.0072367172688245,0.0002684116770979,0.0319905653595924,-0.0959267020225524,-0.006428439170121,8.8411865234375,21.2857819,40.2204579,1107.7670936234126,210.17025756835935,1103.87353515625
99.9,taif_map_data_99_900000000.png,-0.0347981229424476,0.1577116250991821,212.29136657714844,-0.0271213710885822,-0.0192604898458273,1.0117382031499484,0.0021589841687717,-0.004705558000439,-0.1047110212864658,-0.994489240296081,0.0024271877482533,0.0026258949656039,0.0250747576355934,-0.0946631506085395,-0.0097294654697168,9.047642707824709,21.2857766,40.2204585,1107.8950810557446,210.2619781494141,1103.9493408203125
100.0,taif_map_data_100_0.png,-0.0362094677984714,0.1606518924236297,212.3425750732422,-0.0271635885994642,-0.014380028422083,0.9395349907983184,0.001775733655639,-0.0049246313920981,-0.1055659701085094,-0.994398582424934,0.012043016962707,0.0040549430996179,0.0185342840850353,-0.0952012613415718,-0.0076735243201244,9.25684642791748,21.2857791,40.220457,1108.1880837090507,210.35775756835935,1104.013427734375
