timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
131.144,taif_map_data_131_144000000.png,-135.58261108398438,-10.387099266052246,213.31813049316406,5.071770724051269,-0.01571307744060801,0.1515643907102286,0.01645580038606984,0.006030831407549857,-0.9990989254114145,0.0386540970279477,-0.004007856361567974,-0.027707679197192192,-0.0017850582953542436,-0.5954214930534363,-0.018039351329206223,9.760324478149414,21.2856842,40.219157,1110.457329153258,219.51010131835938,1105.0220947265625
131.244,taif_map_data_131_244000000.png,-136.07200622558594,-10.422506332397461,213.31336975097656,5.051169286845674,-0.007376265545107841,0.13111163097868261,0.014090661493252192,0.005642191366163856,-0.9991391756517425,0.03860760905404015,0.009836065582931042,-0.02617684006690979,-0.0019601439125835865,-0.5786296725273132,-0.016741093248127687,9.831560134887695,21.2856801,40.2191533,1110.0143082149775,219.4019317626953,1105.0130615234375
131.376,taif_map_data_131_376000000.png,-136.7454071044922,-10.480926513671875,213.2982940673828,5.011379172014771,0.006312308114117041,0.1337533282647164,0.014573974551650298,0.004712556352925541,-0.9991419994905926,0.03847927190032452,0.020213879644870758,0.038056664168834686,-0.0020500491373240995,-0.573582112789154,-0.020296189934014063,9.898999214172363,21.2856821,40.2191452,1110.408291738616,219.27102661132812,1105.0006103515625
131.508,taif_map_data_131_508000000.png,-137.3580322265625,-10.533644676208496,213.28854370117188,4.968360814562042,0.014559427811373827,0.17727663018784715,0.018152924900879976,0.003557688581245008,-0.999091043950743,0.03840488271270276,0.019843533635139465,0.0790698304772377,-0.0008753018337302006,-0.5790090560913086,-0.01930147036909936,9.899011611938477,21.2856833,40.2191379,1111.423275277655,219.1417694091797,1104.9921875
131.644,taif_map_data_131_644000000.png,-138.002197265625,-10.581772804260254,213.29629516601562,4.931807994731826,0.016020771864617405,0.24466829650341482,0.023106465738334116,0.002860660707849303,-0.9989903972764991,0.03842013987186366,0.005881167016923428,0.08415926992893219,0.0009232851443812148,-0.5705382227897644,-0.01730949431657671,9.803868293762207,21.2856836,40.2191344,1110.9372666487745,218.99624633789062,1104.9920654296875
131.744,taif_map_data_131_744000000.png,-138.48045349121094,-10.613500595092773,213.30068969726562,4.908328309700515,0.014099769795068945,0.2807758557556344,0.027756120554035122,0.0031691611509698727,-0.9988662748076345,0.038545442452486534,-0.009501537308096886,0.08493848145008087,0.002005659276619543,-0.5664132833480835,-0.020619126036761994,9.76239013671875,21.2856849,40.2191283,1110.1132536887199,219.08517456054688,1105.001708984375
131.872,taif_map_data_131_872000000.png,-139.1283721923828,-10.647135734558105,213.28890991210938,4.92772912509994,0.00968432680602913,0.32448500879409303,0.031887067519667474,0.004342863954123218,-0.9987386541503434,0.03854215499830266,-0.024916578084230423,-0.015012779273092747,0.0031036315485835093,-0.583870530128479,-0.021499436348675478,9.831199645996094,21.2856816,40.2191213,1111.01722599778,219.2498779296875,1104.990966796875
132.008,taif_map_data_132_8000000.png,-139.8119354248047,-10.68642520904541,213.28216552734375,4.949260464116701,0.00937799821698581,0.3115288567557199,0.029161467704960402,0.005781148867159763,-0.9988091236810537,0.03868511710845168,-0.025187155231833458,-0.056195639073848724,0.0023909443989396165,-0.5675969123840332,-0.020970175042747244,9.866066932678223,21.2856816,40.2191166,1110.9262133325099,219.4137420654297,1104.984619140625
132.144,taif_map_data_132_144000000.png,-140.4790496826172,-10.726531028747559,213.2815399169922,4.953306882342724,0.013765294042093925,0.29034760456292147,0.026742132574769303,0.0067151842748004184,-0.9988663169544829,0.038806795060102595,-0.010559181682765484,-0.014344852417707443,0.0004961772938258963,-0.5618637800216675,-0.02085042372345804,9.834717750549316,21.2856862,40.2191129,1110.8612156673803,219.6057891845703,1104.982421875
132.244,taif_map_data_132_244000000.png,-140.9327392578125,-10.740148544311523,213.2823944091797,4.943917616752631,0.01182854963153668,0.2943415698008326,0.027248796304331458,0.007229059066724985,-0.9988400173210121,0.039037675496245317,-0.01941770501434803,0.044447146356105804,0.0008893464691936916,-0.5598294734954834,-0.013427032157777538,9.815441131591797,21.2856789,40.2191026,1110.7751683829997,219.6216583251953,1104.9830322265625
