timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
121.64,taif_map_data_121_640000000.png,-78.50223541259766,-21.48207664489746,213.2919158935547,5.0154143394340105,-0.0378652358242377,0.083404023352397,-0.0140227655544791,-0.0017846694460678,0.9912336491297056,-0.1313629181171178,-0.0146767832338809,0.0519200526177883,0.000261677254457,-0.5662419199943542,-0.0405670180916774,9.834192276000977,21.2855882,40.2197086,1110.6565581732618,208.816162109375,1105.3250732421875
121.74,taif_map_data_121_740000000.png,-78.98281860351562,-21.61163330078125,213.2867889404297,4.978030412911366,-0.0389592869901615,0.1158406665536444,-0.0173369118643264,-0.0031060073911988,0.9911761608283368,-0.131375562171671,-0.0089606884866952,0.0765039175748825,-0.0007222919375635,-0.5630492568016052,-0.0413620844483363,9.862279891967772,21.2855857,40.2197054,1110.511542864905,208.9530029296875,1105.3134765625
121.872,taif_map_data_121_872000000.png,-79.56538391113281,-21.77193260192871,213.27838134765625,4.941553922391112,-0.03789624138127,0.1698341784529397,-0.0221809927263862,-0.0039317458130462,0.9910832270273702,-0.1313264610931559,0.0041290302760899,0.089271105825901,-0.0013724002055823,-0.5582277178764343,-0.0409459918737399,9.862489700317385,21.2855849,40.2196959,1111.286515140683,209.01922607421875,1105.3065185546875
122.004,taif_map_data_122_4000000.png,-80.1847152709961,-21.944744110107425,213.27789306640625,4.918640694363256,-0.0348823687071233,0.2355294624757779,-0.0278722285362375,-0.0041287987934473,0.990953372587108,-0.1312159099095118,0.0129274753853678,0.0722988545894622,-0.0017898404039442,-0.5586327314376831,-0.040119946002959,9.827077865600586,21.2855824,40.2196907,1110.5124944462343,208.9996032714844,1105.3062744140625
122.14,taif_map_data_122_140000000.png,-80.80810546875,-22.1196231842041,213.27371215820312,4.911854426030617,-0.0334692396142363,0.2806103206641969,-0.0314109688163543,-0.0038691254743266,0.990859975170808,-0.1311294245763675,0.0119886565953493,0.0477023981511592,-0.001019881106913,-0.5556855797767639,-0.0364820957183825,9.827415466308594,21.2855804,40.2196855,1110.3154750898927,208.83041381835935,1105.304443359375
122.24,taif_map_data_122_240000000.png,-81.2441635131836,-22.245330810546875,213.26904296875,4.910695345670313,-0.0328272399307881,0.303532733581893,-0.033777516994419,-0.0036350945612577,0.9907891684653096,-0.1310827258682174,0.0115316323935985,0.0392233841121196,-0.0007474453304894,-0.5559167265892029,-0.0353451445698726,9.842845916748049,21.2855833,40.2196802,1110.5484685784638,208.76336669921875,1105.29541015625
122.372,taif_map_data_122_372000000.png,-81.86665344238281,-22.412378311157227,213.2617034912109,4.916465038802058,-0.0371289456548308,0.332748960393884,-0.0360366855391901,-0.0034248792517756,0.9907220285356318,-0.1309945125142841,0.0020683272741734,0.0367092750966548,0.0001004411315079,-0.5517610907554626,-0.0280418097972857,9.852461814880373,21.2855803,40.2196777,1110.7484538167787,208.69924926757807,1105.290283203125
122.504,taif_map_data_122_504000000.png,-82.44595336914062,-22.56987571716309,213.25897216796875,4.925215272403411,-0.0406919259431882,0.3644701546545553,-0.0383113232944537,-0.0041765195626738,0.9906264394832092,-0.1310497248858333,-0.005170221440494,0.0344279929995536,0.0003876430273521,-0.5574635863304138,-0.0319603346288192,9.838884353637695,21.2855759,40.2196715,1110.8554253438522,208.70428466796875,1105.287841796875
122.64,taif_map_data_122_640000000.png,-83.06190490722656,-22.74407386779785,213.259521484375,4.9412268066683565,-0.0412760327269116,0.3876252842009076,-0.0397091683063441,-0.0044976548407245,0.9905641885879586,-0.1310936840488302,0.0058510466478765,0.0177301540970802,-0.0004777938593179,-0.5544816255569458,-0.0262297540903079,9.805780410766602,21.2855773,40.2196623,1111.243404314772,208.80816650390625,1105.28759765625
122.74,taif_map_data_122_740000000.png,-83.54214477539062,-22.87399673461914,213.26617431640625,4.958418107505924,-0.04284926178617,0.3915477805431105,-0.0398407244256148,-0.0039857681946695,0.9905691197692342,-0.1310333719086112,0.0072721964679658,-0.0114977499470114,-0.0002451254404149,-0.5535166263580322,-0.0224084779620158,9.757061004638672,21.2855749,40.2196565,1110.92338227162,208.7066802978516,1105.295166015625
